iter	F1	Logloss
0	0.6138613861	0.6884345481
1	0.4912280702	0.6846914488
2	0.504	0.6801654707
3	0.4939759036	0.6767325116
4	0.4937238494	0.6735748119
5	0.5417515275	0.6706213938
6	0.5094736842	0.6703953576
7	0.5032258065	0.6665926424
8	0.5010526316	0.662886335
9	0.5073995772	0.6609839171
10	0.5169491525	0.6595409253
11	0.5128205128	0.6586325612
12	0.4989154013	0.6570629537
13	0.5204301075	0.6553345369
14	0.514893617	0.6526284465
15	0.5107296137	0.6511154766
16	0.5307855626	0.6469204795
17	0.5274261603	0.6439129825
18	0.5355648536	0.6406285848
19	0.5435684647	0.6382321825
20	0.5484536082	0.6368475362
21	0.5432098765	0.636057016
22	0.5409836066	0.6346862369
23	0.5432098765	0.6320220933
24	0.5525773196	0.6307569085
25	0.5532786885	0.6288854249
26	0.5696721311	0.6273792725
27	0.5672877847	0.624484538
28	0.5773195876	0.6227754819
29	0.6	0.6210873911
30	0.615694165	0.617196775
31	0.615694165	0.6160541022
32	0.615694165	0.6156873485
33	0.6172344689	0.6146152185
34	0.62	0.612921386
35	0.619047619	0.6111371114
36	0.62027833	0.609311871
37	0.626984127	0.6084005447
38	0.628458498	0.6071324034
39	0.628458498	0.6054733241
40	0.6447876448	0.6030560861
41	0.6499032882	0.6009786326
42	0.6472868217	0.5989756175
43	0.6539196941	0.5966420156
44	0.6564885496	0.5953953097
45	0.6691871456	0.5937024576
46	0.6654064272	0.5919404093
47	0.6755218216	0.5896887694
48	0.6755218216	0.5885720031
49	0.6742857143	0.587253947
50	0.6729678639	0.5857623032
51	0.6818181818	0.5833030593
52	0.6844106464	0.5809754983
53	0.6941838649	0.5789414222
54	0.6954887218	0.5772464039
55	0.6966292135	0.5769795127
56	0.6966292135	0.5764309501
57	0.7001862197	0.5761692028
58	0.6987060998	0.5736591913
59	0.7142857143	0.5705826807
60	0.7176684882	0.568426044
61	0.7171171171	0.5678659281
62	0.725631769	0.5669041167
63	0.714801444	0.5653719506
64	0.7184115523	0.564014556
65	0.7207207207	0.563592246
66	0.7217235189	0.5623450523
67	0.7184115523	0.5608674123
68	0.7262969589	0.5591716154
69	0.7275985663	0.5581175594
70	0.7253141831	0.5575807326
71	0.7302158273	0.5561724943
72	0.734402852	0.5549310158
73	0.7375886525	0.5538975572
74	0.7398230088	0.5529445057
75	0.7442680776	0.5522885125
76	0.7477954145	0.5502228541
77	0.7446808511	0.5496712898
78	0.755711775	0.5491270487
79	0.75	0.5482237327
80	0.7486818981	0.548001514
81	0.7513227513	0.546508991
82	0.7486818981	0.5456120754
83	0.75	0.5450520133
84	0.7570422535	0.544930502
85	0.7609075044	0.5433705063
86	0.7716262976	0.5406738092
87	0.7655172414	0.5399796614
88	0.7641996558	0.5392113019
89	0.7625649913	0.5384320646
90	0.7689655172	0.5371283062
91	0.7729636049	0.5358463016
92	0.7694974003	0.5339553706
93	0.7804878049	0.5307230395
94	0.7818499127	0.5291546492
95	0.7797202797	0.5282728265
96	0.7797202797	0.5267742128
97	0.7810858144	0.5253660664
98	0.787456446	0.5237735001
99	0.7951388889	0.5229881181
100	0.7916666667	0.5221156406
101	0.7916666667	0.5218139572
102	0.7902946274	0.5211548658
103	0.7902946274	0.5209515264
104	0.7881944444	0.520191873
105	0.7965517241	0.5181946413
106	0.7951807229	0.5165474974
107	0.7951807229	0.5165436835
108	0.8	0.5156198924
109	0.7972508591	0.5135761721
110	0.8047945205	0.5127764641
111	0.7986230637	0.5126561772
112	0.8034188034	0.5116768316
113	0.8074957411	0.5105660311
114	0.8109028961	0.5092999059
115	0.8237288136	0.5078382175
116	0.8156996587	0.5061065035
117	0.8150684932	0.5053953621
118	0.8150684932	0.5045397925
119	0.8170940171	0.5040883078
120	0.8205128205	0.5028537124
121	0.8245315162	0.5018465259
122	0.8265306122	0.4987678275
123	0.8251273345	0.4978377855
124	0.8310810811	0.4960470967
125	0.8229342327	0.4951236129
126	0.8288590604	0.4939949478
127	0.8268907563	0.4930684486
128	0.8288590604	0.4927273041
129	0.8274706868	0.4918720198
130	0.8316498316	0.4906168128
131	0.8316498316	0.4897261205
