iter	F1	Logloss
0	0.3592400691	0.685581167
1	0.3410301954	0.6804298231
2	0.4196721311	0.6757715583
3	0.4120603015	0.6718141607
4	0.4203389831	0.6678874004
5	0.4176570458	0.6642063095
6	0.4411764706	0.6609995453
7	0.4563106796	0.6591114532
8	0.4672	0.6577725569
9	0.4527687296	0.6570382068
10	0.4711538462	0.655779983
11	0.4810126582	0.6539175711
12	0.500777605	0.6526884979
13	0.4882629108	0.6526777722
14	0.4914992272	0.6526956753
15	0.4788732394	0.6517924877
16	0.4787401575	0.6500468907
17	0.4715189873	0.6494185949
18	0.4778481013	0.6480524855
19	0.4929797192	0.6467767942
20	0.492211838	0.6455725923
21	0.4914463453	0.6466287264
22	0.4906832298	0.647393639
23	0.4890965732	0.647276896
24	0.4890965732	0.6471779878
25	0.4859813084	0.6463780251
26	0.4852255054	0.6467326802
27	0.4797507788	0.6475073975
28	0.4953560372	0.6476198689
29	0.4945904173	0.6474225129
30	0.4992343032	0.646739098
31	0.498470948	0.6458402237
32	0.4969325153	0.645762646
33	0.4969325153	0.6451983971
34	0.515060241	0.6444449742
35	0.5209580838	0.6440171661
36	0.5208333333	0.6435840163
37	0.5245901639	0.6431441571
38	0.5231689088	0.6432689994
39	0.5260029718	0.6418591511
40	0.5192878338	0.6422606602
41	0.5214814815	0.6422476481
42	0.5335276968	0.6421506191
43	0.5335276968	0.6418368728
44	0.5298398836	0.6414793195
45	0.5298398836	0.6415194125
46	0.527696793	0.6417275816
47	0.5296671491	0.6420119267
48	0.5339105339	0.6420749238
49	0.5360230548	0.6420744171
50	0.531024531	0.6425625472
51	0.5417867435	0.6422523547
52	0.5488505747	0.6421930588
53	0.5485714286	0.6420659925
54	0.5588652482	0.6417141011
55	0.5558739255	0.6408515384
56	0.5596590909	0.641703463
57	0.5568181818	0.6416700643
58	0.5617021277	0.6417219844
59	0.5609065156	0.6415319321
60	0.5572842999	0.6401721789
61	0.5585331453	0.6403081483
62	0.5605633803	0.6403269497
63	0.5482954545	0.6404316592
64	0.5557122708	0.6403596884
65	0.5633802817	0.6392015733
66	0.5585331453	0.6396789188
67	0.5605633803	0.6397701654
68	0.5569620253	0.6394783184
69	0.5597749648	0.6391752963
70	0.5553997195	0.6394994087
71	0.5594405594	0.6398421065
72	0.5578800558	0.6399382015
73	0.5538461538	0.6400255621
74	0.5521126761	0.6399448072
75	0.5521126761	0.6398899678
76	0.5531914894	0.6396107275
77	0.5536723164	0.6397595626
78	0.5549295775	0.6397521985
79	0.5508474576	0.6393453036
80	0.5563282337	0.6399279337
81	0.5515320334	0.639852785
82	0.5594405594	0.6396102983
83	0.5569620253	0.6394719937
84	0.5553997195	0.6393702604
85	0.5513361463	0.6395293252
86	0.5569620253	0.6393862412
87	0.5622377622	0.6382237734
88	0.5698324022	0.6395006338
89	0.5710306407	0.6396062471
90	0.573816156	0.6397754463
91	0.5726256983	0.6394762682
92	0.5710306407	0.6401467778
93	0.5678321678	0.6396476571
94	0.565034965	0.6398491675
95	0.5630252101	0.6399470558
96	0.561891516	0.6396772768
97	0.5658807212	0.6391018618
98	0.5698478562	0.6393672972
99	0.5698478562	0.6387675278
100	0.567867036	0.6370195387
101	0.5646731572	0.6370435608
102	0.5722145805	0.6372260322
103	0.5765027322	0.6363590971
104	0.5753052917	0.6362115696
105	0.5772357724	0.6358623087
106	0.5745257453	0.6360422367
107	0.5683355886	0.6369437869
108	0.5698778833	0.6376402843
109	0.5776566757	0.6376325743
110	0.5772357724	0.6375620281
111	0.5753052917	0.6368610547
112	0.5780189959	0.6363939915
113	0.5760869565	0.6367028193
114	0.5745257453	0.6365940071
115	0.5756756757	0.6368770122
116	0.5780189959	0.6372268968
117	0.5671641791	0.6373625708
118	0.5822102426	0.6392481743
119	0.5845737483	0.6395854694
120	0.5845737483	0.6395074229
121	0.5799457995	0.6398262627
122	0.5826558266	0.6408283914
123	0.5826558266	0.6411304586
124	0.5772357724	0.6418900386
125	0.5826558266	0.6413622264
126	0.5780189959	0.6410400138
127	0.5729877217	0.6405952993
128	0.5714285714	0.6406314075
129	0.5787348587	0.6399503357
130	0.5871313673	0.6397407646
131	0.5826558266	0.6401797616
132	0.5772357724	0.6394345395
133	0.5745257453	0.6394315005
134	0.5765027322	0.6399077761
135	0.5784447476	0.6401004702
136	0.5811732606	0.6403372456
137	0.5729877217	0.6401587171
138	0.5776566757	0.639949342
139	0.5841184388	0.6406833839
140	0.5837837838	0.6404283648
141	0.5753052917	0.640653776
142	0.5667574932	0.6410633848
143	0.5695006748	0.6417056045
144	0.5659863946	0.642836193
145	0.5675306958	0.6432678418
146	0.5636114911	0.6434267339
147	0.5675306958	0.6438476692
148	0.5628415301	0.6445121414
149	0.5576923077	0.6449044846
150	0.5651577503	0.6443629615
151	0.5620736698	0.6443792512
152	0.5589041096	0.6436670375
153	0.5576923077	0.6433983718
154	0.5604395604	0.644404592
155	0.5655737705	0.6445390937
156	0.5632653061	0.6447740164
157	0.5632653061	0.6447089117
158	0.5628415301	0.644809477
159	0.5576923077	0.6454681919
160	0.5616438356	0.6458194704
161	0.5561643836	0.645986049
162	0.5566166439	0.6466044254
163	0.5573770492	0.6466393179
164	0.5541838134	0.6476374568
165	0.5566166439	0.6471204933
166	0.5546448087	0.6472025942
167	0.5554035568	0.646555751
168	0.5561643836	0.6467554434
169	0.5569272977	0.6465359718
170	0.5541838134	0.6459215833
171	0.5514403292	0.6459562395
172	0.5526675787	0.6465359567
173	0.5432098765	0.6470335954
174	0.5452054795	0.6469868061
175	0.5452054795	0.6471621949
176	0.5432098765	0.6467459506
177	0.5412087912	0.6468903601
178	0.5444596443	0.6459103029
179	0.543956044	0.645698306
180	0.5409836066	0.645992184
181	0.5397260274	0.6457938463
182	0.5417236662	0.645600243
183	0.543715847	0.6458304979
184	0.543715847	0.6464649727
185	0.5464480874	0.6468117193
186	0.5469387755	0.6467571237
187	0.543715847	0.6479528129
188	0.5457025921	0.6481549497
189	0.5422343324	0.6486985315
190	0.5414965986	0.6486907724
191	0.5501355014	0.647940821
192	0.5501355014	0.6479366462
193	0.549391069	0.6478854345
194	0.5483870968	0.6490537993
195	0.5554072096	0.6483609809
196	0.5495978552	0.6485640985
197	0.5542168675	0.6490474046
198	0.5583892617	0.649194695
199	0.5525606469	0.6485435491
200	0.555704698	0.6498878329
201	0.5525606469	0.6504227599
202	0.5528455285	0.6500581154
203	0.5525606469	0.6499202999
204	0.549391069	0.649894514
205	0.5479082321	0.6498156256
206	0.5506072874	0.649517757
207	0.5486486486	0.6487435798
208	0.5471698113	0.6494206007
209	0.5459459459	0.6498649114
210	0.5420054201	0.6501046243
211	0.5355191257	0.6505737817
212	0.5355191257	0.6506210578
213	0.5422343324	0.6510357993
214	0.5442176871	0.6519911484
215	0.5447154472	0.6524106048
216	0.5427408412	0.652905515
217	0.5486486486	0.6531101269
218	0.5479082321	0.6532049936
219	0.5525606469	0.6532657977
220	0.5483870968	0.6531767566
221	0.5495978552	0.6532466543
222	0.5515394913	0.6540272203
223	0.5518169583	0.6541126311
224	0.5506072874	0.6538943169
225	0.5498652291	0.6539979605
226	0.5479082321	0.6541632882
227	0.5483870968	0.6546080904
228	0.5483870968	0.654615653
229	0.5469168901	0.6545006877
230	0.5483870968	0.654910145
231	0.5483870968	0.654647808
232	0.5483870968	0.6550600777
233	0.5476510067	0.6551948839
234	0.5515394913	0.6556651054
235	0.550802139	0.6560242108
236	0.5500667557	0.6565497351
237	0.552	0.6566362909
238	0.5454545455	0.6574229557
239	0.5447263017	0.6576103261
240	0.5447263017	0.657704866
241	0.5466666667	0.6577683821
242	0.5427807487	0.6593492229
243	0.544	0.6596070361
244	0.5401069519	0.6597050942
245	0.5381526104	0.661011822
246	0.5381526104	0.6622268234
247	0.5420560748	0.6623330993
248	0.5408299866	0.6624711307
249	0.5435073628	0.6621858559
250	0.5435073628	0.6623173357
251	0.5427807487	0.6632520768
252	0.5432756325	0.6633666303
253	0.5517241379	0.6635410131
254	0.5502645503	0.6636580596
255	0.5498007968	0.6639233714
256	0.5454545455	0.664233307
257	0.5478723404	0.6643112082
258	0.5459387483	0.6642895364
259	0.5459387483	0.6645678635
260	0.5444887118	0.6646893327
261	0.545212766	0.6647577967
262	0.544973545	0.6641250814
263	0.544973545	0.6645910669
264	0.5374331551	0.6645346708
265	0.5393858478	0.6648845821
266	0.5401069519	0.6652219252
267	0.5367156208	0.6651761376
268	0.535286285	0.6660911551
269	0.5350993377	0.6669707361
270	0.5338645418	0.6672389704
271	0.5377483444	0.6683097822
272	0.5379494008	0.6686475797
273	0.545212766	0.6689995146
274	0.5393858478	0.6688929364
275	0.5478723404	0.668926893
276	0.5444887118	0.6689193115
277	0.5432756325	0.6687023921
278	0.5386666667	0.6692614935
279	0.5406125166	0.6692132239
280	0.5406125166	0.6696027739
281	0.5354752343	0.6697727767
282	0.5413333333	0.6697172138
283	0.5459387483	0.6702194993
284	0.5486018642	0.6700286225
285	0.5459387483	0.6702044024
286	0.5466666667	0.6701120579
287	0.5459387483	0.6696828861
288	0.5478723404	0.6697757255
289	0.5478723404	0.6698914524
290	0.5478723404	0.6697877577
291	0.5539280959	0.6706985853
292	0.5486018642	0.6705444427
293	0.55126498	0.6702743904
294	0.5531914894	0.6707384488
295	0.5551128818	0.670598368
296	0.550802139	0.6706839926
297	0.5558510638	0.6714543148
298	0.5565912117	0.6713667808
299	0.5565912117	0.6716730181
