iter	Passed	Remaining
0	24	7250
1	61	9146
2	77	7659
3	82	6129
4	92	5433
5	110	5432
6	117	4899
7	133	4889
8	140	4535
9	158	4583
10	185	4885
11	207	4976
12	223	4937
13	225	4614
14	243	4633
15	262	4657
16	280	4676
17	295	4622
18	296	4386
19	319	4473
20	334	4441
21	348	4405
22	350	4219
23	368	4233
24	385	4236
25	404	4264
26	423	4277
27	440	4274
28	459	4295
29	476	4285
30	494	4289
31	514	4305
32	535	4335
33	565	4427
34	586	4443
35	601	4409
36	615	4373
37	635	4383
38	653	4371
39	670	4358
40	674	4261
41	691	4249
42	711	4249
43	714	4154
44	732	4152
45	736	4064
46	752	4052
47	768	4035
48	787	4031
49	805	4026
50	822	4016
51	840	4010
52	860	4008
53	862	3928
54	880	3922
55	898	3915
56	919	3918
57	922	3849
58	940	3843
59	960	3841
60	979	3835
61	998	3833
62	1015	3820
63	1033	3811
64	1055	3815
65	1073	3805
66	1094	3804
67	1112	3797
68	1132	3791
69	1136	3733
70	1153	3721
71	1156	3661
72	1174	3650
73	1194	3649
74	1197	3593
75	1218	3590
76	1237	3584
77	1257	3577
78	1278	3575
79	1301	3579
80	1372	3711
81	1393	3704
82	1412	3691
83	1430	3678
84	1448	3664
85	1470	3659
86	1488	3643
87	1505	3627
88	1526	3617
89	1542	3598
90	1557	3576
91	1576	3563
92	1597	3554
93	1615	3541
94	1636	3531
95	1655	3517
96	1675	3506
97	1696	3496
98	1713	3479
99	1731	3463
100	1750	3449
101	1770	3436
102	1786	3416
103	1803	3398
104	1820	3380
105	1839	3365
106	1854	3345
107	1875	3333
108	1894	3318
109	1912	3303
110	1931	3288
111	1951	3276
112	1970	3261
113	1985	3240
114	2002	3221
115	2019	3203
116	2037	3187
117	2055	3169
118	2073	3153
119	2090	3136
120	2108	3118
121	2123	3098
122	2140	3079
123	2158	3063
124	2175	3045
125	2192	3027
126	2208	3008
127	2226	2991
128	2242	2972
129	2263	2959
130	2279	2940
131	2296	2922
132	2311	2902
133	2328	2884
134	2342	2863
135	2358	2844
136	2377	2829
137	2392	2808
138	2409	2790
139	2426	2772
140	2442	2754
141	2458	2735
142	2474	2716
143	2492	2700
144	2510	2683
145	2526	2664
146	2543	2647
147	2558	2627
148	2575	2610
149	2590	2590
150	2608	2573
151	2624	2555
152	2642	2539
153	2659	2520
154	2677	2504
155	2696	2488
156	2715	2473
157	2734	2457
158	2751	2440
159	2768	2422
160	2788	2407
161	2804	2388
162	2821	2371
163	2839	2354
164	2856	2337
165	2874	2320
166	2890	2301
167	2908	2285
168	2925	2267
169	2944	2251
170	2961	2234
171	2977	2215
172	2989	2194
173	3005	2176
174	3022	2159
175	3040	2142
176	3058	2125
177	3075	2108
178	3093	2091
179	3110	2073
180	3127	2056
181	3145	2039
182	3162	2021
183	3181	2005
184	3200	1989
185	3216	1971
186	3231	1952
187	3244	1933
188	3262	1915
189	3280	1898
190	3295	1880
191	3313	1864
192	3331	1846
193	3350	1830
194	3365	1812
195	3383	1795
196	3399	1777
197	3417	1760
198	3435	1743
199	3454	1727
200	3471	1709
201	3489	1692
202	3512	1678
203	3533	1662
204	3557	1648
205	3575	1631
206	3594	1614
207	3614	1598
208	3630	1580
209	3647	1563
210	3664	1545
211	3682	1528
212	3699	1510
213	3713	1492
214	3730	1474
215	3747	1457
216	3763	1439
217	3783	1423
218	3800	1405
219	3816	1387
220	3833	1370
221	3851	1353
222	3867	1335
223	3883	1317
224	3898	1299
225	3914	1281
226	3932	1264
227	3947	1246
228	3963	1228
229	3980	1211
230	3999	1194
231	4021	1178
232	4041	1162
233	4059	1144
234	4078	1128
235	4098	1111
236	4116	1094
237	4135	1077
238	4153	1060
239	4174	1043
240	4194	1026
241	4211	1009
242	4227	991
243	4245	974
244	4263	957
245	4278	939
246	4293	921
247	4308	903
248	4326	886
249	4343	868
250	4358	850
251	4375	833
252	4391	815
253	4408	798
254	4425	780
255	4444	763
256	4460	746
257	4477	728
258	4494	711
259	4511	694
260	4524	676
261	4547	659
262	4576	643
263	4601	627
264	4623	610
265	4650	594
266	4672	577
267	4686	559
268	4705	542
269	4722	524
270	4739	507
271	4757	489
272	4776	472
273	4792	454
274	4807	437
275	4825	419
276	4839	401
277	4855	384
278	4872	366
279	4887	349
280	4906	331
281	4924	314
282	4941	296
283	4960	279
284	4979	262
285	4996	244
286	5012	227
287	5029	209
288	5046	192
289	5062	174
290	5079	157
291	5097	139
292	5114	122
293	5131	104
294	5148	87
295	5165	69
296	5182	52
297	5199	34
298	5215	17
299	5230	0
